jittered_title,seed_title,onet_code,onet_name
Materials Research Engineer - Advanced Composites - Aerospace,Materials Research Engineer,17-2131.00,Materials Engineers
Research Engineer - Materials Science - R&D,Materials Research Engineer,17-2131.00,Materials Engineers
Materials Research Engineer - Nanotechnology - University Setting,Materials Research Engineer,17-2131.00,Materials Engineers
Senior Materials Research Engineer - Biomaterials - Medical Device,Materials Research Engineer,17-2131.00,Materials Engineers
Materials Research Engineer - Polymer Science - Chemical Manufacturing,Materials Research Engineer,17-2131.00,Materials Engineers
Surgical Scrub Tech - Full-Time - Orthopedic Service Line,Surgical Scrub Technician (Surgical Scrub Tech),29-9093.00,Surgical Assistants
Certified Surgical Scrub Technician (CST) - Main OR,Surgical Scrub Technician (Surgical Scrub Tech),29-9093.00,Surgical Assistants
Scrub Technician - Cardiovascular Surgery - 36 hours/week,Surgical Scrub Technician (Surgical Scrub Tech),29-9093.00,Surgical Assistants
Surgical Scrub Technician (CST) - Pediatric Service Line - 30 hours/week,Surgical Scrub Technician (Surgical Scrub Tech),29-9093.00,Surgical Assistants
Surgical Scrub Tech - Ambulatory Surgery Center - PRN,Surgical Scrub Technician (Surgical Scrub Tech),29-9093.00,Surgical Assistants
Automotive Instructor - Honda PACT Program,Automotive Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
Post-Secondary Automotive Instructor - Full-Time,Automotive Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
Trade School Automotive Instructor - Diesel Engines,Automotive Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
"Automotive Instructor - Part-Time, Adult Education",Automotive Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
ASE Certified Automotive Instructor - High School Program,Automotive Instructor,25-1194.00,"Career/Technical Education Teachers, Postsecondary"
Upholsterer - Box Springs and Mattress Repair,Box Spring Upholsterer,51-6093.00,Upholsterers
Box Spring Upholsterer - Luxury Furniture Brand,Box Spring Upholsterer,51-6093.00,Upholsterers
"Furniture Upholsterer - Box Springs, Sofas, and More!",Box Spring Upholsterer,51-6093.00,Upholsterers
Upholstery Technician - Box Spring and Mattress Restoration,Box Spring Upholsterer,51-6093.00,Upholsterers
Box Spring Upholsterer Wanted - High-End Furniture Manufacturer,Box Spring Upholsterer,51-6093.00,Upholsterers
