jittered_title,seed_title,onet_code,onet_name
HR Generalist/Personnel Assistant - 1 Year Exp Required,Personnel Assistant,43-3051.00,Payroll and Timekeeping Clerks
Personnel Assistant - Talent Acquisition,Personnel Assistant,43-3051.00,Payroll and Timekeeping Clerks
Human Resources Assistant - Personnel,Personnel Assistant,43-3051.00,Payroll and Timekeeping Clerks
Personnel Assistant - Benefits Administration,Personnel Assistant,43-3051.00,Payroll and Timekeeping Clerks
HR Assistant - Personnel Support (Bilingual),Personnel Assistant,43-3051.00,Payroll and Timekeeping Clerks
Food Chemist - Quality Control (Microbiology),Food Chemist,19-1012.00,Food Scientists and Technologists
"Senior Food Chemist - R&D, New Product Development",Food Chemist,19-1012.00,Food Scientists and Technologists
"Food Chemist - Food Safety, Regulatory Compliance",Food Chemist,19-1012.00,Food Scientists and Technologists
"Food Chemist - Flavor Chemistry, Sensory Analysis",Food Chemist,19-1012.00,Food Scientists and Technologists
"Food Chemist - Manufacturing, Process Development",Food Chemist,19-1012.00,Food Scientists and Technologists
Job Superintendent - Commercial Construction - $120k+,Job Superintendent,11-9021.00,Construction Managers
Superintendent - Residential Building - 5+ Years Exp,Job Superintendent,11-9021.00,Construction Managers
Construction Job Superintendent - High-Rise Projects,Job Superintendent,11-9021.00,Construction Managers
Job Superintendent - Industrial Construction - Safety-Focused,Job Superintendent,11-9021.00,Construction Managers
Senior Job Superintendent - Large-Scale Development Projects,Job Superintendent,11-9021.00,Construction Managers
Speech-Language Assistant - Pediatric Therapy - Part-Time,Speech-Language Assistant,31-9099.01,Speech-Language Pathology Assistants
Speech Language Assistant - School Setting - Full-Time,Speech-Language Assistant,31-9099.01,Speech-Language Pathology Assistants
SLP Assistant - Skilled Nursing Facility - PRN,Speech-Language Assistant,31-9099.01,Speech-Language Pathology Assistants
Speech-Language Assistant - Home Health - Flexible Scheduling,Speech-Language Assistant,31-9099.01,Speech-Language Pathology Assistants
Speech Language Assistant - Outpatient Clinic - Competitive Pay,Speech-Language Assistant,31-9099.01,Speech-Language Pathology Assistants
Project Engineering Manager - Capital Projects - Up to $150k,Project Engineering Manager,11-9041.00,Architectural and Engineering Managers
Engineering Manager - Project Management - Aerospace,Project Engineering Manager,11-9041.00,Architectural and Engineering Managers
Project Engineering Manager - Construction Industry - Top Pay,Project Engineering Manager,11-9041.00,Architectural and Engineering Managers
Senior Project Engineering Manager - Renewable Energy,Project Engineering Manager,11-9041.00,Architectural and Engineering Managers
Project Engineering Manager - Manufacturing Operations - Bonus Eligible,Project Engineering Manager,11-9041.00,Architectural and Engineering Managers
Boilermaker Pipe Fitter - $40+/hr - Union Benefits - Travel,Boilermaker Pipe Fitter,47-2011.00,Boilermakers
Boilermaker Pipe Fitter - 2nd Shift - Top Pay + Overtime,Boilermaker Pipe Fitter,47-2011.00,Boilermakers
Pipe Fitter/Boilermaker - Industrial Construction - Immediate Openings,Boilermaker Pipe Fitter,47-2011.00,Boilermakers
Journeyman Boilermaker Pipe Fitter - 5+ Years Exp. Required,Boilermaker Pipe Fitter,47-2011.00,Boilermakers
Traveling Boilermaker Pipe Fitter - Competitive Pay + Per Diem,Boilermaker Pipe Fitter,47-2011.00,Boilermakers
Offbearer - Funeral Home - Part-Time - $12/hr + Mileage,Offbearer,53-7063.00,Machine Feeders and Offbearers
"Offbearer - Funeral Services - Full-Time - $30,000 + Benefits",Offbearer,53-7063.00,Machine Feeders and Offbearers
Funeral Offbearer - Family-Owned Funeral Home - Part-Time,Offbearer,53-7063.00,Machine Feeders and Offbearers
Offbearer - Cremation Services - Competitive Pay + Overtime,Offbearer,53-7063.00,Machine Feeders and Offbearers
Offbearer - Funeral Assistant - National Funeral Home Chain,Offbearer,53-7063.00,Machine Feeders and Offbearers
Tool Room Technician - Aerospace Industry,Tool Technician,49-2092.00,"Electric Motor, Power Tool, and Related Repairers"
Tool Technician - 2nd Shift - Manufacturing Environment,Tool Technician,49-2092.00,"Electric Motor, Power Tool, and Related Repairers"
Tool Room Attendant - Medical Device Industry,Tool Technician,49-2092.00,"Electric Motor, Power Tool, and Related Repairers"
Tooling Technician - Automotive Industry,Tool Technician,49-2092.00,"Electric Motor, Power Tool, and Related Repairers"
Tool Technician - CNC Machining & Fabrication,Tool Technician,49-2092.00,"Electric Motor, Power Tool, and Related Repairers"
Brownfield Program Manager - Environmental Remediation,Brownfield Program Manager,11-9199.11,Brownfield Redevelopment Specialists and Site Managers
Project Manager - Brownfield Redevelopment - Government Agency,Brownfield Program Manager,11-9199.11,Brownfield Redevelopment Specialists and Site Managers
Brownfield Redevelopment Program Manager - Urban Planning,Brownfield Program Manager,11-9199.11,Brownfield Redevelopment Specialists and Site Managers
Environmental Program Manager - Brownfield Cleanup - State Government,Brownfield Program Manager,11-9199.11,Brownfield Redevelopment Specialists and Site Managers
Brownfield Program Manager - Real Estate Development - Competitive Salary,Brownfield Program Manager,11-9199.11,Brownfield Redevelopment Specialists and Site Managers
Traffic Survey Technician - Roadway Data Collection (Part-Time),Traffic Survey Technician,53-6041.00,Traffic Technicians
Traffic Data Collector - Survey Technician (Flexible Schedule),Traffic Survey Technician,53-6041.00,Traffic Technicians
Survey Technician - Traffic Counting & Classification (Denver),Traffic Survey Technician,53-6041.00,Traffic Technicians
Traffic Survey Technician - Travel Opportunities (Nationwide),Traffic Survey Technician,53-6041.00,Traffic Technicians
Traffic Data Analyst - Survey Technician (Remote),Traffic Survey Technician,53-6041.00,Traffic Technicians
Senior Wind Energy Consultant - Project Development,Wind Energy Consultant,17-2199.10,Wind Energy Engineers
Wind Energy Consultant - Renewable Energy Startup,Wind Energy Consultant,17-2199.10,Wind Energy Engineers
Lead Consultant - Wind Turbine Performance Optimization,Wind Energy Consultant,17-2199.10,Wind Energy Engineers
Wind Energy Consulting Project Manager - Chicago,Wind Energy Consultant,17-2199.10,Wind Energy Engineers
Wind Farm Performance Analysis Consultant - Remote,Wind Energy Consultant,17-2199.10,Wind Energy Engineers
"Pizza Delivery Driver - Part-Time, Flexible Schedule",Pizza Delivery Driver,53-3031.00,Driver/Sales Workers
"Delivery Driver - Pizza Chain, $15/hour + Tips",Pizza Delivery Driver,53-3031.00,Driver/Sales Workers
"Pizza Delivery Driver - Independent Pizzeria, Competitive Pay",Pizza Delivery Driver,53-3031.00,Driver/Sales Workers
"Delivery Driver - Pizza Delivery Service, Full-Time",Pizza Delivery Driver,53-3031.00,Driver/Sales Workers
"Pizza Delivery Driver - Evening Shifts, Great Benefits",Pizza Delivery Driver,53-3031.00,Driver/Sales Workers
Training and Development Coordinator - Learning Management System (LMS),Training and Development Coordinator,11-3131.00,Training and Development Managers
Corporate Trainer & Development Coordinator - Leadership Programs,Training and Development Coordinator,11-3131.00,Training and Development Managers
Training Coordinator - Onboarding & Employee Development,Training and Development Coordinator,11-3131.00,Training and Development Managers
Training and Development Specialist - Compliance & Regulatory,Training and Development Coordinator,11-3131.00,Training and Development Managers
Training Coordinator - Instructor-Led Training (ILT) & E-Learning,Training and Development Coordinator,11-3131.00,Training and Development Managers
Transmission System Operator - Real-Time Operations,Electric System Operator,51-8012.00,Power Distributors and Dispatchers
Electric System Operator - Grid Management,Electric System Operator,51-8012.00,Power Distributors and Dispatchers
System Operator - Electric Power Distribution,Electric System Operator,51-8012.00,Power Distributors and Dispatchers
Electric System Operator - Power Plant Operations,Electric System Operator,51-8012.00,Power Distributors and Dispatchers
System Operations Coordinator - Electric Transmission (Shift Work),Electric System Operator,51-8012.00,Power Distributors and Dispatchers
Geothermal Service Technician - Field Service Representative,Geothermal Service Technician,49-9099.01,Geothermal Technicians
Geothermal HVAC Service Technician - Residential,Geothermal Service Technician,49-9099.01,Geothermal Technicians
Geothermal System Technician - Commercial/Industrial,Geothermal Service Technician,49-9099.01,Geothermal Technicians
Geothermal Service Technician - Northern CA (Multiple Openings),Geothermal Service Technician,49-9099.01,Geothermal Technicians
Geothermal Field Service Technician - Traveling Position,Geothermal Service Technician,49-9099.01,Geothermal Technicians
Water Taxi Fleet Operations Manager - Seasonal Position,Water Taxi Business Operator,53-5022.00,Motorboat Operators
Small Business Owner/Operator - Water Taxi Captain,Water Taxi Business Operator,53-5022.00,Motorboat Operators
Business Operator - Water Taxi Service (Part-Time),Water Taxi Business Operator,53-5022.00,Motorboat Operators
Water Taxi Business Manager - San Francisco Bay Area,Water Taxi Business Operator,53-5022.00,Motorboat Operators
Commercial Water Taxi Operator - Competitive Pay,Water Taxi Business Operator,53-5022.00,Motorboat Operators
Sew-On Operator (Industrial Sewing) - Manufacturing Environment,Sew On Operator,51-6031.00,Sewing Machine Operators
Sew-On Operator - Upholstery and Furniture Production,Sew On Operator,51-6031.00,Sewing Machine Operators
Sewing Machine Operator - Sew-On and Blind Hem (Garment Industry),Sew On Operator,51-6031.00,Sewing Machine Operators
Sew-On Machine Operator - Textile Manufacturing (2nd Shift),Sew On Operator,51-6031.00,Sewing Machine Operators
Industrial Sew-On Operator - Entry-Level Opportunity (Training Provided),Sew On Operator,51-6031.00,Sewing Machine Operators
Criminal Research Specialist - Federal Law Enforcement Agency,Criminal Research Specialist,33-3021.06,Intelligence Analysts
Senior Research Specialist - Criminal Justice Reform,Criminal Research Specialist,33-3021.06,Intelligence Analysts
Research Specialist - Crime Analysis Unit,Criminal Research Specialist,33-3021.06,Intelligence Analysts
Criminal Intelligence Analyst - State Police,Criminal Research Specialist,33-3021.06,Intelligence Analysts
Crime Data Analyst - Non-Profit Organization,Criminal Research Specialist,33-3021.06,Intelligence Analysts
Delivery Crew Worker - Warehouse and Delivery Operations,Delivery Crew Worker,49-9095.00,Manufactured Building and Mobile Home Installers
